pandas.index,filename,doi,title,level,section,nchar,status,parser,coordinates,end_char,score,start_char,text,type
1,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Discussion,10699,True,spacy,UNDEFINED,875,,874,Arctiinae,GPE
2,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Discussion,10699,True,spacy,UNDEFINED,973,,972,Arctiinae,GPE
3,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Discussion,10699,True,spacy,"45.483,9.2",1073,12.1104765,1070,the Atlantic Forest,LOC
4,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Discussion,10699,True,spacy,"45.483,9.2",1103,12.1104765,1100,the Atlantic Forest,LOC
5,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Discussion,10699,True,spacy,"45.483,9.2",1126,12.1104765,1123,the Atlantic Forest,LOC
6,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Discussion,10699,True,spacy,UNDEFINED,1128,,1127,Klorvuttimontara,GPE
7,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Discussion,10699,True,spacy,"14.32678,120.97793",1155,16.671684,1154,Thailand,GPE
8,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Discussion,10699,True,spacy,"14.32678,120.97793",1189,16.671684,1188,Thailand,GPE
9,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Discussion,10699,True,spacy,"14.32995,120.92934",1863,13.679589,1862,Earth,LOC
0,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Supporting Information,1147,True,spacy,"51.5952,-4.14974",32,15.42289,31,Gower,GPE
1,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Supporting Information,1147,True,spacy,"1.63414,-75.5719",153,14.693932,152,Brazil,GPE
2,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Supporting Information,1147,True,spacy,"51.5952,-4.14974",169,15.42289,168,Gower,GPE
3,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Supporting Information,1147,True,spacy,UNDEFINED,172,,171,ENFA,GPE
0,journal.pone.0111434.xml,10.1371/journal.pone.0111434,Interspecific Neighbor Interactions Promote the Positive Diversity-Productivity Relationship in Experimental Grassland Communities,title,title,130,False,spacy
0,journal.pone.0111434.xml,10.1371/journal.pone.0111434,Interspecific Neighbor Interactions Promote the Positive Diversity-Productivity Relationship in Experimental Grassland Communities,abstract,abstract,1691,False,spacy
0,journal.pone.0111434.xml,10.1371/journal.pone.0111434,Interspecific Neighbor Interactions Promote the Positive Diversity-Productivity Relationship in Experimental Grassland Communities,body,Introduction,5063,False,spacy
0,journal.pone.0111434.xml,10.1371/journal.pone.0111434,Interspecific Neighbor Interactions Promote the Positive Diversity-Productivity Relationship in Experimental Grassland Communities,body,Materials and Methods,9742,True,spacy,"23.5807,111.69452",16,14.820536,14,Fengkai County,GPE
1,journal.pone.0111434.xml,10.1371/journal.pone.0111434,Interspecific Neighbor Interactions Promote the Positive Diversity-Productivity Relationship in Experimental Grassland Communities,body,Materials and Methods,9742,True,spacy,"25.0172,110.235",19,16.321259,17,Guangdong Province,GPE
2,journal.pone.0111434.xml,10.1371/journal.pone.0111434,Interspecific Neighbor Interactions Promote the Positive Diversity-Productivity Relationship in Experimental Grassland Communities,body,Materials and Methods,9742,True,spacy,"27.33333,128.56667",21,11.019035,20,China,GPE
3,journal.pone.0111434.xml,10.1371/journal.pone.0111434,Interspecific Neighbor Interactions Promote the Positive Diversity-Productivity Relationship in Experimental Grassland Communities,body,Materials and Methods,9742,True,spacy,"25.0172,110.235",138,16.321259,136,Guangdong Province,GPE
4,journal.pone.0111434.xml,10.1371/journal.pone.0111434,Interspecific Neighbor Interactions Promote the Positive Diversity-Productivity Relationship in Experimental Grassland Communities,body,Materials and Methods,9742,True,spacy,"27.33333,128.56667",140,11.019035,139,China,GPE
5,journal.pone.0111434.xml,10.1371/journal.pone.0111434,Interspecific Neighbor Interactions Promote the Positive Diversity-Productivity Relationship in Experimental Grassland Communities,body,Materials and Methods,9742,True,spacy,UNDEFINED,907,,906,Chenopodiaceae,GPE
0,journal.pone.0111434.xml,10.1371/journal.pone.0111434,Interspecific Neighbor Interactions Promote the Positive Diversity-Productivity Relationship in Experimental Grassland Communities,body,Ethics Statement,598,True,spacy,"23.5807,111.69452",13,14.820536,11,Fengkai County,GPE
1,journal.pone.0111434.xml,10.1371/journal.pone.0111434,Interspecific Neighbor Interactions Promote the Positive Diversity-Productivity Relationship in Experimental Grassland Communities,body,Ethics Statement,598,True,spacy,"25.0172,110.235",16,16.321259,14,Guangdong Province,GPE
2,journal.pone.0111434.xml,10.1371/journal.pone.0111434,Interspecific Neighbor Interactions Promote the Positive Diversity-Productivity Relationship in Experimental Grassland Communities,body,Ethics Statement,598,True,spacy,"27.33333,128.56667",18,11.019035,17,China,GPE
0,journal.pone.0111434.xml,10.1371/journal.pone.0111434,Interspecific Neighbor Interactions Promote the Positive Diversity-Productivity Relationship in Experimental Grassland Communities,body,Experimental Design,4244,True,spacy,"25.0172,110.235",31,16.321259,29,Guangdong Province,GPE
1,journal.pone.0111434.xml,10.1371/journal.pone.0111434,Interspecific Neighbor Interactions Promote the Positive Diversity-Productivity Relationship in Experimental Grassland Communities,body,Experimental Design,4244,True,spacy,"27.33333,128.56667",33,11.019035,32,China,GPE
2,journal.pone.0111434.xml,10.1371/journal.pone.0111434,Interspecific Neighbor Interactions Promote the Positive Diversity-Productivity Relationship in Experimental Grassland Communities,body,Experimental Design,4244,True,spacy,UNDEFINED,800,,799,Chenopodiaceae,GPE
0,journal.pone.0111434.xml,10.1371/journal.pone.0111434,Interspecific Neighbor Interactions Promote the Positive Diversity-Productivity Relationship in Experimental Grassland Communities,body,Biomass Harvesting,1667,False,spacy
0,journal.pone.0111434.xml,10.1371/journal.pone.0111434,Interspecific Neighbor Interactions Promote the Positive Diversity-Productivity Relationship in Experimental Grassland Communities,body,Data Analysis,3208,False,spacy
0,journal.pone.0111434.xml,10.1371/journal.pone.0111434,Interspecific Neighbor Interactions Promote the Positive Diversity-Productivity Relationship in Experimental Grassland Communities,body,Results,5966,True,spacy,"36.4529,-81.60428",77,15.088053,76,Fig,GPE
0,journal.pone.0111434.xml,10.1371/journal.pone.0111434,Interspecific Neighbor Interactions Promote the Positive Diversity-Productivity Relationship in Experimental Grassland Communities,body,Discussion,6744,True,spacy,UNDEFINED,776,,773,belowground heterospecific interactions,LOC
0,journal.pone.0111434.xml,10.1371/journal.pone.0111434,Interspecific Neighbor Interactions Promote the Positive Diversity-Productivity Relationship in Experimental Grassland Communities,body,Supporting Information,163,False,spacy
0,journal.pone.0111742.xml,10.1371/journal.pone.0111742,Patch Size and Isolation Predict Plant Species Density in a Naturally Fragmented Forest,title,title,87,False,spacy
0,journal.pone.0111742.xml,10.1371/journal.pone.0111742,Patch Size and Isolation Predict Plant Species Density in a Naturally Fragmented Forest,abstract,abstract,1949,False,spacy
0,journal.pone.0111883.xml,10.1371/journal.pone.0111883,Local and Regional Effects on Community Structure of Dung Beetles in a Mainland-Island Scenario,title,title,95,False,spacy
0,journal.pone.0111883.xml,10.1371/journal.pone.0111883,Local and Regional Effects on Community Structure of Dung Beetles in a Mainland-Island Scenario,abstract,abstract,2055,False,spacy
0,journal.pone.0111883.xml,10.1371/journal.pone.0111883,Local and Regional Effects on Community Structure of Dung Beetles in a Mainland-Island Scenario,body,Introduction,8301,True,spacy,"1.63414,-75.5719",1013,14.693932,1012,Brazil,GPE
1,journal.pone.0111883.xml,10.1371/journal.pone.0111883,Local and Regional Effects on Community Structure of Dung Beetles in a Mainland-Island Scenario,body,Introduction,8301,True,spacy,"45.483,9.2",1286,12.1104765,1284,Atlantic Forest,GPE
0,journal.pone.0112436.xml,10.1371/journal.pone.0112436,The Soil Biota Composition along a Progressive Succession of Secondary Vegetation in a Karst Area,title,title,97,False,spacy
0,journal.pone.0112436.xml,10.1371/journal.pone.0112436,The Soil Biota Composition along a Progressive Succession of Secondary Vegetation in a Karst Area,abstract,abstract,1245,False,spacy
0,journal.pone.0112436.xml,10.1371/journal.pone.0112436,The Soil Biota Composition along a Progressive Succession of Secondary Vegetation in a Karst Area,body,Introduction,4962,True,spacy,"14.32995,120.92934",11,13.679589,10,Earth,LOC
1,journal.pone.0112436.xml,10.1371/journal.pone.0112436,The Soil Biota Composition along a Progressive Succession of Secondary Vegetation in a Karst Area,body,Introduction,4962,True,spacy,"27.33333,128.56667",39,11.019035,38,China,GPE
2,journal.pone.0112436.xml,10.1371/journal.pone.0112436,The Soil Biota Composition along a Progressive Succession of Secondary Vegetation in a Karst Area,body,Introduction,4962,True,spacy,"12.38293,103.00781",42,18.30102,40,Southeast Asia,LOC
3,journal.pone.0112436.xml,10.1371/journal.pone.0112436,The Soil Biota Composition along a Progressive Succession of Secondary Vegetation in a Karst Area,body,Introduction,4962,True,spacy,"19.07085,-69.77391",46,15.152724,45,Vietnam,GPE
4,journal.pone.0112436.xml,10.1371/journal.pone.0112436,The Soil Biota Composition along a Progressive Succession of Secondary Vegetation in a Karst Area,body,Introduction,4962,True,spacy,"14.32678,120.97793",48,16.671684,47,Thailand,GPE
5,journal.pone.0112436.xml,10.1371/journal.pone.0112436,The Soil Biota Composition along a Progressive Succession of Secondary Vegetation in a Karst Area,body,Introduction,4962,True,spacy,"25.32417,-99.66797",53,15.164693,51,Central America,LOC
6,journal.pone.0112436.xml,10.1371/journal.pone.0112436,The Soil Biota Composition along a Progressive Succession of Secondary Vegetation in a Karst Area,body,Introduction,4962,True,spacy,"44.11268,12.50555",57,12.745338,56,Mexico,GPE
7,journal.pone.0112436.xml,10.1371/journal.pone.0112436,The Soil Biota Composition along a Progressive Succession of Secondary Vegetation in a Karst Area,body,Introduction,4962,True,spacy,"8.55644,-74.26331",60,15.350481,58,Puerto Rico,GPE
8,journal.pone.0112436.xml,10.1371/journal.pone.0112436,The Soil Biota Composition along a Progressive Succession of Secondary Vegetation in a Karst Area,body,Introduction,4962,True,spacy,"19,-70.66667",63,20.183077,61,Dominican Republic,GPE
9,journal.pone.0112436.xml,10.1371/journal.pone.0112436,The Soil Biota Composition along a Progressive Succession of Secondary Vegetation in a Karst Area,body,Introduction,4962,True,spacy,"-21.16778,34.65694",66,13.097816,65,Cuba,GPE
10,journal.pone.0112436.xml,10.1371/journal.pone.0112436,The Soil Biota Composition along a Progressive Succession of Secondary Vegetation in a Karst Area,body,Introduction,4962,True,spacy,"45.73713,7.32137",82,14.7172365,81,Europe,LOC
11,journal.pone.0112436.xml,10.1371/journal.pone.0112436,The Soil Biota Composition along a Progressive Succession of Secondary Vegetation in a Karst Area,body,Introduction,4962,True,spacy,"37.9669,23.72344",86,15.016555,85,Austria,GPE
12,journal.pone.0112436.xml,10.1371/journal.pone.0112436,The Soil Biota Composition along a Progressive Succession of Secondary Vegetation in a Karst Area,body,Introduction,4962,True,spacy,"44.25,17.83333",90,21.026237,87,"Bosnia, Herzegovina",GPE
13,journal.pone.0112436.xml,10.1371/journal.pone.0112436,The Soil Biota Composition along a Progressive Succession of Secondary Vegetation in a Karst Area,body,Introduction,4962,True,spacy,"44.9268,14.02582",92,18.445505,91,Croatia,GPE
14,journal.pone.0112436.xml,10.1371/journal.pone.0112436,The Soil Biota Composition along a Progressive Succession of Secondary Vegetation in a Karst Area,body,Introduction,4962,True,spacy,"52.3471,24.3085",94,14.65602,93,Germany,GPE
15,journal.pone.0112436.xml,10.1371/journal.pone.0112436,The Soil Biota Composition along a Progressive Succession of Secondary Vegetation in a Karst Area,body,Introduction,4962,True,spacy,"-25.14531,46.76732",96,15.006662,95,Italy,GPE
16,journal.pone.0112436.xml,10.1371/journal.pone.0112436,The Soil Biota Composition along a Progressive Succession of Secondary Vegetation in a Karst Area,body,Introduction,4962,True,spacy,"18.21649,-78.12361",98,15.680025,97,Russia,GPE
17,journal.pone.0112436.xml,10.1371/journal.pone.0112436,The Soil Biota Composition along a Progressive Succession of Secondary Vegetation in a Karst Area,body,Introduction,4962,True,spacy,"51.48007,-9.33589",101,15.006662,100,Spain,GPE
18,journal.pone.0112436.xml,10.1371/journal.pone.0112436,The Soil Biota Composition along a Progressive Succession of Secondary Vegetation in a Karst Area,body,Introduction,4962,True,spacy,"27.33333,128.56667",201,11.019035,200,China,GPE
19,journal.pone.0112436.xml,10.1371/journal.pone.0112436,The Soil Biota Composition along a Progressive Succession of Secondary Vegetation in a Karst Area,body,Introduction,4962,True,spacy,"27.33333,128.56667",226,11.019035,225,China,GPE
20,journal.pone.0112436.xml,10.1371/journal.pone.0112436,The Soil Biota Composition along a Progressive Succession of Secondary Vegetation in a Karst Area,body,Introduction,4962,True,spacy,"27.33333,128.56667",260,11.019035,259,China,GPE
21,journal.pone.0112436.xml,10.1371/journal.pone.0112436,The Soil Biota Composition along a Progressive Succession of Secondary Vegetation in a Karst Area,body,Introduction,4962,True,spacy,"27.33333,128.56667",406,11.019035,405,China,GPE
22,journal.pone.0112436.xml,10.1371/journal.pone.0112436,The Soil Biota Composition along a Progressive Succession of Secondary Vegetation in a Karst Area,body,Introduction,4962,True,spacy,"40.66209,-122.4889",684,13.130421,683,Minnesota,GPE
23,journal.pone.0112436.xml,10.1371/journal.pone.0112436,The Soil Biota Composition along a Progressive Succession of Secondary Vegetation in a Karst Area,body,Introduction,4962,True,spacy,"39.71648,21.61831",707,13.5641,706,France,GPE
24,journal.pone.0112436.xml,10.1371/journal.pone.0112436,The Soil Biota Composition along a Progressive Succession of Secondary Vegetation in a Karst Area,body,Introduction,4962,True,spacy,"46.4168,-62.31532",736,16.956429,734,New Zealand,GPE
25,journal.pone.0112436.xml,10.1371/journal.pone.0112436,The Soil Biota Composition along a Progressive Succession of Secondary Vegetation in a Karst Area,body,Introduction,4962,True,spacy,"27.33333,128.56667",825,11.019035,824,China,GPE
0,journal.pone.0113964.xml,10.1371/journal.pone.0113964,"Curvilinear Effects of Invasive Plants on Plant Diversity: Plant Community Invaded by 
       
        Sphagneticola trilobata",title,title,126,False,spacy
