pandas.index,filename,doi,title,level,section,nchar,status,parser,coordinates,end_char,score,start_char,text,type
0,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Study region,1028,True,stanza,"45.483,9.2",107,12.1104765,88,The Atlantic Forest,LOC
1,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Study region,1028,True,stanza,"45.483,9.2",448,12.1104765,429,the Atlantic Forest,LOC
2,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Study region,1028,True,stanza,"1.63414,-75.5719",1027,14.693932,1021,Brazil,GPE
0,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Ecological niche models,5964,True,stanza,"45.483,9.2",376,12.1104765,357,the Atlantic Forest,LOC
1,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Ecological niche models,5964,True,stanza,"45.36732,6.64607",3732,9.709841,3729,ROC,GPE
2,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Ecological niche models,5964,True,stanza,"45.36732,6.64607",3831,9.709841,3828,ROC,GPE
0,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Evaluation of protected area effectiveness under climate change,1425,True,stanza,"45.483,9.2",172,12.1104765,153,the Atlantic Forest,LOC
1,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Evaluation of protected area effectiveness under climate change,1425,True,stanza,"45.483,9.2",372,12.1104765,357,Atlantic Forest,LOC
2,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Evaluation of protected area effectiveness under climate change,1425,True,stanza,"45.483,9.2",1341,12.1104765,1322,the Atlantic Forest,LOC
0,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Results,7494,True,stanza,"45.483,9.2",497,12.1104765,478,the Atlantic Forest,LOC
1,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Results,7494,True,stanza,"1.63414,-75.5719",1117,14.693932,1111,Brazil,GPE
2,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Results,7494,True,stanza,"1.63414,-75.5719",1186,14.693932,1180,Brazil,GPE
3,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Results,7494,True,stanza,"1.63414,-75.5719",1709,14.693932,1703,Brazil,GPE
4,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Results,7494,True,stanza,"1.63414,-75.5719",1871,14.693932,1865,Brazil,GPE
5,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Results,7494,True,stanza,"1.63414,-75.5719",2262,14.693932,2256,Brazil,GPE
6,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Results,7494,True,stanza,"45.483,9.2",2388,12.1104765,2380,Atlantic,LOC
7,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Results,7494,True,stanza,"1.63414,-75.5719",2424,14.693932,2418,Brazil,GPE
8,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Results,7494,True,stanza,"45.483,9.2",2732,12.1104765,2713,the Atlantic Forest,LOC
9,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Results,7494,True,stanza,"1.63414,-75.5719",3338,14.693932,3332,Brazil,GPE
10,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Results,7494,True,stanza,"1.63414,-75.5719",4196,14.693932,4190,Brazil,GPE
11,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Results,7494,True,stanza,"45.483,9.2",7106,12.1104765,7087,the Atlantic Forest,LOC
0,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Discussion,10699,True,stanza,"45.483,9.2",128,12.1104765,109,the Atlantic Forest,LOC
1,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Discussion,10699,True,stanza,"45.483,9.2",367,12.1104765,359,Atlantic,LOC
2,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Discussion,10699,True,stanza,"45.483,9.2",4235,12.1104765,4220,Atlantic Forest,LOC
3,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Discussion,10699,True,stanza,"45.483,9.2",6048,12.1104765,6029,the Atlantic Forest,LOC
4,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Discussion,10699,True,stanza,"45.483,9.2",6190,12.1104765,6171,the Atlantic Forest,LOC
5,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Discussion,10699,True,stanza,"45.483,9.2",6328,12.1104765,6309,the Atlantic Forest,LOC
6,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Discussion,10699,True,stanza,"14.32678,120.97793",6495,16.671684,6487,Thailand,GPE
7,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Discussion,10699,True,stanza,"14.32678,120.97793",6682,16.671684,6674,Thailand,GPE
8,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Discussion,10699,True,stanza,"45.483,9.2",7818,12.1104765,7799,The Atlantic Forest,LOC
9,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Discussion,10699,True,stanza,"45.483,9.2",9675,12.1104765,9656,the Atlantic Forest,LOC
10,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Discussion,10699,True,stanza,"14.32995,120.92934",10370,13.679589,10365,Earth,LOC
0,journal.pone.0107792.xml,10.1371/journal.pone.0107792,The Reduced Effectiveness of Protected Areas under Climate Change Threatens Atlantic Forest Tiger Moths,body,Supporting Information,1147,True,stanza,"1.63414,-75.5719",845,14.693932,839,Brazil,GPE
0,journal.pone.0111434.xml,10.1371/journal.pone.0111434,Interspecific Neighbor Interactions Promote the Positive Diversity-Productivity Relationship in Experimental Grassland Communities,title,title,130,False,stanza
0,journal.pone.0111434.xml,10.1371/journal.pone.0111434,Interspecific Neighbor Interactions Promote the Positive Diversity-Productivity Relationship in Experimental Grassland Communities,abstract,abstract,1691,False,stanza
0,journal.pone.0111434.xml,10.1371/journal.pone.0111434,Interspecific Neighbor Interactions Promote the Positive Diversity-Productivity Relationship in Experimental Grassland Communities,body,Introduction,5063,False,stanza
0,journal.pone.0111434.xml,10.1371/journal.pone.0111434,Interspecific Neighbor Interactions Promote the Positive Diversity-Productivity Relationship in Experimental Grassland Communities,body,Materials and Methods,9742,True,stanza,"51.74321,-3.36559",83,8.177331,71,Heerkou Town,GPE
1,journal.pone.0111434.xml,10.1371/journal.pone.0111434,Interspecific Neighbor Interactions Promote the Positive Diversity-Productivity Relationship in Experimental Grassland Communities,body,Materials and Methods,9742,True,stanza,"23.5807,111.69452",99,14.820536,85,Fengkai County,GPE
2,journal.pone.0111434.xml,10.1371/journal.pone.0111434,Interspecific Neighbor Interactions Promote the Positive Diversity-Productivity Relationship in Experimental Grassland Communities,body,Materials and Methods,9742,True,stanza,"25.0172,110.235",119,16.321259,101,Guangdong Province,GPE
3,journal.pone.0111434.xml,10.1371/journal.pone.0111434,Interspecific Neighbor Interactions Promote the Positive Diversity-Productivity Relationship in Experimental Grassland Communities,body,Materials and Methods,9742,True,stanza,"27.33333,128.56667",126,11.019035,121,China,GPE
4,journal.pone.0111434.xml,10.1371/journal.pone.0111434,Interspecific Neighbor Interactions Promote the Positive Diversity-Productivity Relationship in Experimental Grassland Communities,body,Materials and Methods,9742,True,stanza,"50.99604,-0.54794",739,15.518599,710,the Heishiding Nature Reserve,FAC
5,journal.pone.0111434.xml,10.1371/journal.pone.0111434,Interspecific Neighbor Interactions Promote the Positive Diversity-Productivity Relationship in Experimental Grassland Communities,body,Materials and Methods,9742,True,stanza,"25.0172,110.235",781,16.321259,763,Guangdong Province,GPE
6,journal.pone.0111434.xml,10.1371/journal.pone.0111434,Interspecific Neighbor Interactions Promote the Positive Diversity-Productivity Relationship in Experimental Grassland Communities,body,Materials and Methods,9742,True,stanza,"27.33333,128.56667",788,11.019035,783,China,GPE
7,journal.pone.0111434.xml,10.1371/journal.pone.0111434,Interspecific Neighbor Interactions Promote the Positive Diversity-Productivity Relationship in Experimental Grassland Communities,body,Materials and Methods,9742,True,stanza,"39.46076,17.02452",4625,16.349398,4619,Cassia,GPE
8,journal.pone.0111434.xml,10.1371/journal.pone.0111434,Interspecific Neighbor Interactions Promote the Positive Diversity-Productivity Relationship in Experimental Grassland Communities,body,Materials and Methods,9742,True,stanza,UNDEFINED,4643,,4632,Leguminosae,GPE
9,journal.pone.0111434.xml,10.1371/journal.pone.0111434,Interspecific Neighbor Interactions Promote the Positive Diversity-Productivity Relationship in Experimental Grassland Communities,body,Materials and Methods,9742,True,stanza,UNDEFINED,4653,,4646,Keiskea,GPE
10,journal.pone.0111434.xml,10.1371/journal.pone.0111434,Interspecific Neighbor Interactions Promote the Positive Diversity-Productivity Relationship in Experimental Grassland Communities,body,Materials and Methods,9742,True,stanza,"35.71582,129.07408",4753,14.412156,4709,Elsholtzia ciliata (Labiatae) and Sida acuta,FAC
11,journal.pone.0111434.xml,10.1371/journal.pone.0111434,Interspecific Neighbor Interactions Promote the Positive Diversity-Productivity Relationship in Experimental Grassland Communities,body,Materials and Methods,9742,True,stanza,UNDEFINED,4764,,4755,Malvaceae,GPE
12,journal.pone.0111434.xml,10.1371/journal.pone.0111434,Interspecific Neighbor Interactions Promote the Positive Diversity-Productivity Relationship in Experimental Grassland Communities,body,Materials and Methods,9742,True,stanza,"17.12101,-62.58387",8247,11.710572,8240,Box-Cox,FAC
0,journal.pone.0111434.xml,10.1371/journal.pone.0111434,Interspecific Neighbor Interactions Promote the Positive Diversity-Productivity Relationship in Experimental Grassland Communities,body,Ethics Statement,598,True,stanza,"51.74321,-3.36559",61,8.177331,49,Heerkou Town,GPE
1,journal.pone.0111434.xml,10.1371/journal.pone.0111434,Interspecific Neighbor Interactions Promote the Positive Diversity-Productivity Relationship in Experimental Grassland Communities,body,Ethics Statement,598,True,stanza,"23.5807,111.69452",77,14.820536,63,Fengkai County,GPE
2,journal.pone.0111434.xml,10.1371/journal.pone.0111434,Interspecific Neighbor Interactions Promote the Positive Diversity-Productivity Relationship in Experimental Grassland Communities,body,Ethics Statement,598,True,stanza,"25.0172,110.235",97,16.321259,79,Guangdong Province,GPE
3,journal.pone.0111434.xml,10.1371/journal.pone.0111434,Interspecific Neighbor Interactions Promote the Positive Diversity-Productivity Relationship in Experimental Grassland Communities,body,Ethics Statement,598,True,stanza,"27.33333,128.56667",104,11.019035,99,China,GPE
0,journal.pone.0111434.xml,10.1371/journal.pone.0111434,Interspecific Neighbor Interactions Promote the Positive Diversity-Productivity Relationship in Experimental Grassland Communities,body,Experimental Design,4244,True,stanza,"50.99604,-0.54794",118,15.518599,89,the Heishiding Nature Reserve,FAC
1,journal.pone.0111434.xml,10.1371/journal.pone.0111434,Interspecific Neighbor Interactions Promote the Positive Diversity-Productivity Relationship in Experimental Grassland Communities,body,Experimental Design,4244,True,stanza,"25.0172,110.235",160,16.321259,142,Guangdong Province,GPE
2,journal.pone.0111434.xml,10.1371/journal.pone.0111434,Interspecific Neighbor Interactions Promote the Positive Diversity-Productivity Relationship in Experimental Grassland Communities,body,Experimental Design,4244,True,stanza,"27.33333,128.56667",167,11.019035,162,China,GPE
3,journal.pone.0111434.xml,10.1371/journal.pone.0111434,Interspecific Neighbor Interactions Promote the Positive Diversity-Productivity Relationship in Experimental Grassland Communities,body,Experimental Design,4244,True,stanza,"39.46076,17.02452",4004,16.349398,3998,Cassia,GPE
4,journal.pone.0111434.xml,10.1371/journal.pone.0111434,Interspecific Neighbor Interactions Promote the Positive Diversity-Productivity Relationship in Experimental Grassland Communities,body,Experimental Design,4244,True,stanza,UNDEFINED,4022,,4011,Leguminosae,GPE
5,journal.pone.0111434.xml,10.1371/journal.pone.0111434,Interspecific Neighbor Interactions Promote the Positive Diversity-Productivity Relationship in Experimental Grassland Communities,body,Experimental Design,4244,True,stanza,UNDEFINED,4032,,4025,Keiskea,GPE
6,journal.pone.0111434.xml,10.1371/journal.pone.0111434,Interspecific Neighbor Interactions Promote the Positive Diversity-Productivity Relationship in Experimental Grassland Communities,body,Experimental Design,4244,True,stanza,"35.71582,129.07408",4132,14.412156,4088,Elsholtzia ciliata (Labiatae) and Sida acuta,FAC
7,journal.pone.0111434.xml,10.1371/journal.pone.0111434,Interspecific Neighbor Interactions Promote the Positive Diversity-Productivity Relationship in Experimental Grassland Communities,body,Experimental Design,4244,True,stanza,UNDEFINED,4143,,4134,Malvaceae,GPE
0,journal.pone.0111434.xml,10.1371/journal.pone.0111434,Interspecific Neighbor Interactions Promote the Positive Diversity-Productivity Relationship in Experimental Grassland Communities,body,Biomass Harvesting,1667,False,stanza
0,journal.pone.0111434.xml,10.1371/journal.pone.0111434,Interspecific Neighbor Interactions Promote the Positive Diversity-Productivity Relationship in Experimental Grassland Communities,body,Data Analysis,3208,True,stanza,"17.12101,-62.58387",1713,11.710572,1706,Box-Cox,FAC
