pandas.index,filename,doi,title,level,section,nchar,status,parser,coordinates,score,text,type
6,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Discussion,8138,True,nltk,"52.73333,-122.45",15.663365,Australian,GPE
7,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Discussion,8138,True,nltk,"50.33333,3.36197",7.5067964,North,LOCATION
8,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Discussion,8138,True,nltk,"40.64787,-75.71436",15.244435,Switzer,GPE
9,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Discussion,8138,True,nltk,"52.73333,-122.45",15.663365,Australian,GPE
10,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Discussion,8138,True,nltk,"52.73333,-122.45",15.663365,Australian,GPE
11,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Discussion,8138,True,nltk,"52.73333,-122.45",15.663365,Australian,GPE
12,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Discussion,8138,True,nltk,"52.73333,-122.45",15.663365,Australian,GPE
0,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Drivers of Diversity,2445,True,nltk,"45.50192,-73.5623",8.13088,Diversity,GPE
1,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Drivers of Diversity,2445,True,nltk,"52.73333,-122.45",15.663365,Australian,GPE
2,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Drivers of Diversity,2445,True,nltk,"52.73333,-122.45",15.663365,Australian,GPE
3,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Drivers of Diversity,2445,True,nltk,"52.73333,-122.45",15.663365,Australian,GPE
4,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Drivers of Diversity,2445,True,nltk,"14.64668,121.13047",19.995056,Figs,GPE
5,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Drivers of Diversity,2445,True,nltk,"52.73333,-122.45",15.663365,Australian,GPE
0,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Spatial Projection of Plant Diversity,2411,True,nltk,"52.73333,-122.45",15.663365,Australian,GPE
1,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Spatial Projection of Plant Diversity,2411,True,nltk,"50.33333,3.36197",7.5067964,North,LOCATION
2,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Spatial Projection of Plant Diversity,2411,True,nltk,"40.64787,-75.71436",15.244435,Switzer,GPE
3,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Spatial Projection of Plant Diversity,2411,True,nltk,"52.73333,-122.45",15.663365,Australian,GPE
4,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Spatial Projection of Plant Diversity,2411,True,nltk,"52.73333,-122.45",15.663365,Australian,GPE
0,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Conservation and Management Implications,2098,True,nltk,"52.73333,-122.45",15.663365,Australian,GPE
0,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Future Directions,1170,True,nltk,"52.73333,-122.45",15.663365,Australian,GPE
0,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Supporting Information,749,True,nltk,"52.73333,-122.45",15.663365,Australian,GPE
1,journal.pone.0089084.xml,10.1371/journal.pone.0089084,Identifying Priority Areas for Conservation and Management in Diverse Tropical Forests,body,Supporting Information,749,True,nltk,"52.73333,-122.45",15.663365,Australian,GPE
0,journal.pone.0090513.xml,10.1371/journal.pone.0090513,Land Planarian Assemblages in Protected Areas of the Interior Atlantic Forest: Implications for Conservation,title,title,108,True,nltk,"66,-16.41667",11.019458,Land,GPE
1,journal.pone.0090513.xml,10.1371/journal.pone.0090513,Land Planarian Assemblages in Protected Areas of the Interior Atlantic Forest: Implications for Conservation,title,title,108,True,nltk,"50.57582,-3.85242",6.237554,Protected,GPE
0,journal.pone.0090513.xml,10.1371/journal.pone.0090513,Land Planarian Assemblages in Protected Areas of the Interior Atlantic Forest: Implications for Conservation,abstract,abstract,1521,False,nltk
0,journal.pone.0090513.xml,10.1371/journal.pone.0090513,Land Planarian Assemblages in Protected Areas of the Interior Atlantic Forest: Implications for Conservation,body,Introduction,2651,True,nltk,"66,-16.41667",11.019458,Land,GPE
1,journal.pone.0090513.xml,10.1371/journal.pone.0090513,Land Planarian Assemblages in Protected Areas of the Interior Atlantic Forest: Implications for Conservation,body,Introduction,2651,True,nltk,"66,-16.41667",11.019458,Land,GPE
2,journal.pone.0090513.xml,10.1371/journal.pone.0090513,Land Planarian Assemblages in Protected Areas of the Interior Atlantic Forest: Implications for Conservation,body,Introduction,2651,True,nltk,"-18,-47",11.996747,Brazilian,GPE
3,journal.pone.0090513.xml,10.1371/journal.pone.0090513,Land Planarian Assemblages in Protected Areas of the Interior Atlantic Forest: Implications for Conservation,body,Introduction,2651,True,nltk,"1.63414,-75.5719",14.693932,Brazil,GPE
4,journal.pone.0090513.xml,10.1371/journal.pone.0090513,Land Planarian Assemblages in Protected Areas of the Interior Atlantic Forest: Implications for Conservation,body,Introduction,2651,True,nltk,"43.77441,11.2429",13.336665,Argentina,GPE
5,journal.pone.0090513.xml,10.1371/journal.pone.0090513,Land Planarian Assemblages in Protected Areas of the Interior Atlantic Forest: Implications for Conservation,body,Introduction,2651,True,nltk,"43.77441,11.2429",13.336665,Argentina,GPE
6,journal.pone.0090513.xml,10.1371/journal.pone.0090513,Land Planarian Assemblages in Protected Areas of the Interior Atlantic Forest: Implications for Conservation,body,Introduction,2651,True,nltk,"45.49389,6.31278",15.436652,Argentine,GPE
7,journal.pone.0090513.xml,10.1371/journal.pone.0090513,Land Planarian Assemblages in Protected Areas of the Interior Atlantic Forest: Implications for Conservation,body,Introduction,2651,True,nltk,"43.77441,11.2429",13.336665,Argentina,GPE
0,journal.pone.0092517.xml,10.1371/journal.pone.0092517,Ammonium as a Driving Force of Plant Diversity and Ecosystem Functioning: Observations Based on 5 Years' Manipulation of N Dose and Form in a Mediterranean Ecosystem,title,title,165,True,nltk,"-27.78333,31.06667",10.966853,Ammonium,GPE
0,journal.pone.0092517.xml,10.1371/journal.pone.0092517,Ammonium as a Driving Force of Plant Diversity and Ecosystem Functioning: Observations Based on 5 Years' Manipulation of N Dose and Form in a Mediterranean Ecosystem,abstract,abstract,1876,False,nltk
0,journal.pone.0092517.xml,10.1371/journal.pone.0092517,Ammonium as a Driving Force of Plant Diversity and Ecosystem Functioning: Observations Based on 5 Years' Manipulation of N Dose and Form in a Mediterranean Ecosystem,body,Introduction,4868,True,nltk,"7.516,155.303",9.10279,Biodiversity,GPE
1,journal.pone.0092517.xml,10.1371/journal.pone.0092517,Ammonium as a Driving Force of Plant Diversity and Ecosystem Functioning: Observations Based on 5 Years' Manipulation of N Dose and Form in a Mediterranean Ecosystem,body,Introduction,4868,True,nltk,"45.73713,7.32137",14.7172365,Europe,GPE
2,journal.pone.0092517.xml,10.1371/journal.pone.0092517,Ammonium as a Driving Force of Plant Diversity and Ecosystem Functioning: Observations Based on 5 Years' Manipulation of N Dose and Form in a Mediterranean Ecosystem,body,Introduction,4868,True,nltk,"44.09284,12.52924",11.116045,California,GPE
3,journal.pone.0092517.xml,10.1371/journal.pone.0092517,Ammonium as a Driving Force of Plant Diversity and Ecosystem Functioning: Observations Based on 5 Years' Manipulation of N Dose and Form in a Mediterranean Ecosystem,body,Introduction,4868,True,nltk,"39.8924,-75.2895",18.785181,Californian,GPE
4,journal.pone.0092517.xml,10.1371/journal.pone.0092517,Ammonium as a Driving Force of Plant Diversity and Ecosystem Functioning: Observations Based on 5 Years' Manipulation of N Dose and Form in a Mediterranean Ecosystem,body,Introduction,4868,True,nltk,"18.38491,-77.22887",7.948173,Forest,GPE
5,journal.pone.0092517.xml,10.1371/journal.pone.0092517,Ammonium as a Driving Force of Plant Diversity and Ecosystem Functioning: Observations Based on 5 Years' Manipulation of N Dose and Form in a Mediterranean Ecosystem,body,Introduction,4868,True,nltk,"54.19522,37.60976",16.189243,European,GPE
6,journal.pone.0092517.xml,10.1371/journal.pone.0092517,Ammonium as a Driving Force of Plant Diversity and Ecosystem Functioning: Observations Based on 5 Years' Manipulation of N Dose and Form in a Mediterranean Ecosystem,body,Introduction,4868,True,nltk,"36.45552,28.22049",15.663365,Mediterranean,GPE
0,journal.pone.0093733.xml,10.1371/journal.pone.0093733,Facilitation Drives the Positive Effects of Plant Richness on Trace Metal Removal in a Biodiversity Experiment,title,title,110,True,nltk,UNDEFINED,,Facilitation,GPE
0,journal.pone.0093733.xml,10.1371/journal.pone.0093733,Facilitation Drives the Positive Effects of Plant Richness on Trace Metal Removal in a Biodiversity Experiment,abstract,abstract,1970,False,nltk
0,journal.pone.0093733.xml,10.1371/journal.pone.0093733,Facilitation Drives the Positive Effects of Plant Richness on Trace Metal Removal in a Biodiversity Experiment,body,Background,589,False,nltk
0,journal.pone.0093733.xml,10.1371/journal.pone.0093733,Facilitation Drives the Positive Effects of Plant Richness on Trace Metal Removal in a Biodiversity Experiment,body,Methodology/Principal Findings,1042,True,nltk,"47.822,13.027",11.537791,Cd,GPE
0,journal.pone.0093733.xml,10.1371/journal.pone.0093733,Facilitation Drives the Positive Effects of Plant Richness on Trace Metal Removal in a Biodiversity Experiment,body,Conclusions/Significance,329,False,nltk
0,journal.pone.0093733.xml,10.1371/journal.pone.0093733,Facilitation Drives the Positive Effects of Plant Richness on Trace Metal Removal in a Biodiversity Experiment,body,Introduction,3843,True,nltk,UNDEFINED,,Phytoextraction,GPE
1,journal.pone.0093733.xml,10.1371/journal.pone.0093733,Facilitation Drives the Positive Effects of Plant Richness on Trace Metal Removal in a Biodiversity Experiment,body,Introduction,3843,True,nltk,"40.9639,-92.78325",16.60033,Selection,GPE
2,journal.pone.0093733.xml,10.1371/journal.pone.0093733,Facilitation Drives the Positive Effects of Plant Richness on Trace Metal Removal in a Biodiversity Experiment,body,Introduction,3843,True,nltk,"33.70679,113.54176",17.769245,Niche,GPE
3,journal.pone.0093733.xml,10.1371/journal.pone.0093733,Facilitation Drives the Positive Effects of Plant Richness on Trace Metal Removal in a Biodiversity Experiment,body,Introduction,3843,True,nltk,"47.822,13.027",11.537791,Cd,GPE
0,journal.pone.0093733.xml,10.1371/journal.pone.0093733,Facilitation Drives the Positive Effects of Plant Richness on Trace Metal Removal in a Biodiversity Experiment,body,Materials and Methods,13223,True,nltk,"43.83401,16.8913",11.696787,Table,GPE
1,journal.pone.0093733.xml,10.1371/journal.pone.0093733,Facilitation Drives the Positive Effects of Plant Richness on Trace Metal Removal in a Biodiversity Experiment,body,Materials and Methods,13223,True,nltk,"47.822,13.027",11.537791,Cd,GPE
2,journal.pone.0093733.xml,10.1371/journal.pone.0093733,Facilitation Drives the Positive Effects of Plant Richness on Trace Metal Removal in a Biodiversity Experiment,body,Materials and Methods,13223,True,nltk,UNDEFINED,,Briefly,GPE
3,journal.pone.0093733.xml,10.1371/journal.pone.0093733,Facilitation Drives the Positive Effects of Plant Richness on Trace Metal Removal in a Biodiversity Experiment,body,Materials and Methods,13223,True,nltk,UNDEFINED,,Bidens,GPE
4,journal.pone.0093733.xml,10.1371/journal.pone.0093733,Facilitation Drives the Positive Effects of Plant Richness on Trace Metal Removal in a Biodiversity Experiment,body,Materials and Methods,13223,True,nltk,UNDEFINED,,Chenopodium,GPE
5,journal.pone.0093733.xml,10.1371/journal.pone.0093733,Facilitation Drives the Positive Effects of Plant Richness on Trace Metal Removal in a Biodiversity Experiment,body,Materials and Methods,13223,True,nltk,"-17.21667,145.08333",19.995056,Solanum,GPE
6,journal.pone.0093733.xml,10.1371/journal.pone.0093733,Facilitation Drives the Positive Effects of Plant Richness on Trace Metal Removal in a Biodiversity Experiment,body,Materials and Methods,13223,True,nltk,UNDEFINED,,Xanthium,GPE
7,journal.pone.0093733.xml,10.1371/journal.pone.0093733,Facilitation Drives the Positive Effects of Plant Richness on Trace Metal Removal in a Biodiversity Experiment,body,Materials and Methods,13223,True,nltk,"47.822,13.027",11.537791,Cd,GPE
8,journal.pone.0093733.xml,10.1371/journal.pone.0093733,Facilitation Drives the Positive Effects of Plant Richness on Trace Metal Removal in a Biodiversity Experiment,body,Materials and Methods,13223,True,nltk,"48.98696,-111.5761",10.966853,Zn,GPE
9,journal.pone.0093733.xml,10.1371/journal.pone.0093733,Facilitation Drives the Positive Effects of Plant Richness on Trace Metal Removal in a Biodiversity Experiment,body,Materials and Methods,13223,True,nltk,"43.83401,16.8913",11.696787,Table,GPE
10,journal.pone.0093733.xml,10.1371/journal.pone.0093733,Facilitation Drives the Positive Effects of Plant Richness on Trace Metal Removal in a Biodiversity Experiment,body,Materials and Methods,13223,True,nltk,"37.20371,127.64362",9.899835,Soil,GPE
11,journal.pone.0093733.xml,10.1371/journal.pone.0093733,Facilitation Drives the Positive Effects of Plant Richness on Trace Metal Removal in a Biodiversity Experiment,body,Materials and Methods,13223,True,nltk,"47.822,13.027",11.537791,Cd,GPE
